0.00	0.20	0.04
0.01	0.20	0.06
0.02	0.20	0.08
0.03	0.20	0.10
0.04	0.20	0.12
0.05	0.20	0.00
0.06	0.20	0.02
0.07	0.20	0.04
0.08	0.20	0.06
0.09	0.20	0.08
0.10	0.20	0.10
0.11	0.20	0.12
0.12	0.20	0.00
0.13	0.20	0.02
0.14	0.20	0.04
0.15	0.20	0.06
0.16	0.20	0.08
0.17	0.20	0.10
0.18	0.20	0.12
0.19	0.20	0.00
0.20	0.20	0.02
0.21	0.20	0.04
0.22	0.20	0.06
0.23	0.20	0.08
0.24	0.20	0.10
0.25	0.20	0.12
0.26	0.20	0.00
0.27	0.20	0.02
0.28	0.20	0.04
0.29	0.20	0.06
0.30	0.20	0.08
0.31	0.20	0.10
0.32	0.20	0.12
0.33	0.20	0.00
0.34	0.20	0.02
0.35	0.20	0.04
0.36	0.20	0.06
0.37	0.20	0.08
0.38	0.20	0.10
0.39	0.20	0.12
0.40	0.20	0.00
0.41	0.20	0.02
0.42	0.20	0.04
0.43	0.20	0.06
0.44	0.20	0.08
0.45	0.20	0.10
0.46	0.20	0.12
0.47	0.20	0.00
0.48	0.20	0.02
0.49	0.20	0.04
0.50	0.20	0.06
0.51	0.20	0.08
0.52	0.20	0.10
0.53	0.20	0.12
0.54	0.20	0.00
0.55	0.20	0.02
0.56	0.20	0.04
0.57	0.20	0.06
0.58	0.20	0.08
0.59	0.20	0.10
0.60	0.20	0.12
0.61	0.20	0.00
0.62	0.20	0.02
0.63	0.20	0.04
0.64	0.20	0.06
0.65	0.20	0.08
0.66	0.20	0.10
0.67	0.20	0.12
