0.00	0.50	0.10
0.01	0.50	0.12
0.02	0.50	0.00
0.03	0.50	0.02
0.04	0.50	0.04
0.05	0.50	0.06
0.06	0.50	0.08
0.07	0.50	0.10
0.08	0.50	0.12
0.09	0.50	0.00
0.10	0.50	0.02
0.11	0.50	0.04
0.12	0.50	0.06
0.13	0.50	0.08
0.14	0.50	0.10
0.15	0.50	0.12
0.16	0.50	0.00
0.17	0.50	0.02
0.18	0.50	0.04
0.19	0.50	0.06
0.20	0.50	0.08
0.21	0.50	0.10
0.22	0.50	0.12
0.23	0.50	0.00
0.24	0.50	0.02
0.25	0.50	0.04
0.26	0.50	0.06
0.27	0.50	0.08
0.28	0.50	0.10
0.29	0.50	0.12
0.30	0.50	0.00
0.31	0.50	0.02
0.32	0.50	0.04
0.33	0.50	0.06
0.34	0.50	0.08
0.35	0.50	0.10
0.36	0.50	0.12
0.37	0.50	0.00
0.38	0.50	0.02
0.39	0.50	0.04
0.40	0.50	0.06
0.41	0.50	0.08
0.42	0.50	0.10
0.43	0.50	0.12
0.44	0.50	0.00
0.45	0.50	0.02
0.46	0.50	0.04
0.47	0.50	0.06
0.48	0.50	0.08
0.49	0.50	0.10
0.50	0.50	0.12
0.51	0.50	0.00
0.52	0.50	0.02
0.53	0.50	0.04
0.54	0.50	0.06
0.55	0.50	0.08
0.56	0.50	0.10
0.57	0.50	0.12
0.58	0.50	0.00
0.59	0.50	0.02
0.60	0.50	0.04
0.61	0.50	0.06
0.62	0.50	0.08
0.63	0.50	0.10
0.64	0.50	0.12
0.65	0.50	0.00
0.66	0.50	0.02
0.67	0.50	0.04
