0.00	0.10	0.02
0.01	0.10	0.04
0.02	0.10	0.06
0.03	0.10	0.08
0.04	0.10	0.10
0.05	0.10	0.12
0.06	0.10	0.00
0.07	0.10	0.02
0.08	0.10	0.04
0.09	0.10	0.06
0.10	0.10	0.08
0.11	0.10	0.10
0.12	0.10	0.12
0.13	0.10	0.00
0.14	0.10	0.02
0.15	0.10	0.04
0.16	0.10	0.06
0.17	0.10	0.08
0.18	0.10	0.10
0.19	0.10	0.12
0.20	0.10	0.00
0.21	0.10	0.02
0.22	0.10	0.04
0.23	0.10	0.06
0.24	0.10	0.08
0.25	0.10	0.10
0.26	0.10	0.12
0.27	0.10	0.00
0.28	0.10	0.02
0.29	0.10	0.04
0.30	0.10	0.06
0.31	0.10	0.08
0.32	0.10	0.10
0.33	0.10	0.12
0.34	0.10	0.00
0.35	0.10	0.02
0.36	0.10	0.04
0.37	0.10	0.06
0.38	0.10	0.08
0.39	0.10	0.10
0.40	0.10	0.12
0.41	0.10	0.00
0.42	0.10	0.02
0.43	0.10	0.04
0.44	0.10	0.06
0.45	0.10	0.08
0.46	0.10	0.10
0.47	0.10	0.12
0.48	0.10	0.00
0.49	0.10	0.02
0.50	0.10	0.04
0.51	0.10	0.06
0.52	0.10	0.08
0.53	0.10	0.10
0.54	0.10	0.12
0.55	0.10	0.00
0.56	0.10	0.02
0.57	0.10	0.04
0.58	0.10	0.06
0.59	0.10	0.08
0.60	0.10	0.10
0.61	0.10	0.12
0.62	0.10	0.00
0.63	0.10	0.02
0.64	0.10	0.04
0.65	0.10	0.06
0.66	0.10	0.08
0.67	0.10	0.10
