0.00	0.30	0.06
0.01	0.30	0.08
0.02	0.30	0.10
0.03	0.30	0.12
0.04	0.30	0.00
0.05	0.30	0.02
0.06	0.30	0.04
0.07	0.30	0.06
0.08	0.30	0.08
0.09	0.30	0.10
0.10	0.30	0.12
0.11	0.30	0.00
0.12	0.30	0.02
0.13	0.30	0.04
0.14	0.30	0.06
0.15	0.30	0.08
0.16	0.30	0.10
0.17	0.30	0.12
0.18	0.30	0.00
0.19	0.30	0.02
0.20	0.30	0.04
0.21	0.30	0.06
0.22	0.30	0.08
0.23	0.30	0.10
0.24	0.30	0.12
0.25	0.30	0.00
0.26	0.30	0.02
0.27	0.30	0.04
0.28	0.30	0.06
0.29	0.30	0.08
0.30	0.30	0.10
0.31	0.30	0.12
0.32	0.30	0.00
0.33	0.30	0.02
0.34	0.30	0.04
0.35	0.30	0.06
0.36	0.30	0.08
0.37	0.30	0.10
0.38	0.30	0.12
0.39	0.30	0.00
0.40	0.30	0.02
0.41	0.30	0.04
0.42	0.30	0.06
0.43	0.30	0.08
0.44	0.30	0.10
0.45	0.30	0.12
0.46	0.30	0.00
0.47	0.30	0.02
0.48	0.30	0.04
0.49	0.30	0.06
0.50	0.30	0.08
0.51	0.30	0.10
0.52	0.30	0.12
0.53	0.30	0.00
0.54	0.30	0.02
0.55	0.30	0.04
0.56	0.30	0.06
0.57	0.30	0.08
0.58	0.30	0.10
0.59	0.30	0.12
0.60	0.30	0.00
0.61	0.30	0.02
0.62	0.30	0.04
0.63	0.30	0.06
0.64	0.30	0.08
0.65	0.30	0.10
0.66	0.30	0.12
0.67	0.30	0.00
