0.00	0.40	0.08
0.01	0.40	0.10
0.02	0.40	0.12
0.03	0.40	0.00
0.04	0.40	0.02
0.05	0.40	0.04
0.06	0.40	0.06
0.07	0.40	0.08
0.08	0.40	0.10
0.09	0.40	0.12
0.10	0.40	0.00
0.11	0.40	0.02
0.12	0.40	0.04
0.13	0.40	0.06
0.14	0.40	0.08
0.15	0.40	0.10
0.16	0.40	0.12
0.17	0.40	0.00
0.18	0.40	0.02
0.19	0.40	0.04
0.20	0.40	0.06
0.21	0.40	0.08
0.22	0.40	0.10
0.23	0.40	0.12
0.24	0.40	0.00
0.25	0.40	0.02
0.26	0.40	0.04
0.27	0.40	0.06
0.28	0.40	0.08
0.29	0.40	0.10
0.30	0.40	0.12
0.31	0.40	0.00
0.32	0.40	0.02
0.33	0.40	0.04
0.34	0.40	0.06
0.35	0.40	0.08
0.36	0.40	0.10
0.37	0.40	0.12
0.38	0.40	0.00
0.39	0.40	0.02
0.40	0.40	0.04
0.41	0.40	0.06
0.42	0.40	0.08
0.43	0.40	0.10
0.44	0.40	0.12
0.45	0.40	0.00
0.46	0.40	0.02
0.47	0.40	0.04
0.48	0.40	0.06
0.49	0.40	0.08
0.50	0.40	0.10
0.51	0.40	0.12
0.52	0.40	0.00
0.53	0.40	0.02
0.54	0.40	0.04
0.55	0.40	0.06
0.56	0.40	0.08
0.57	0.40	0.10
0.58	0.40	0.12
0.59	0.40	0.00
0.60	0.40	0.02
0.61	0.40	0.04
0.62	0.40	0.06
0.63	0.40	0.08
0.64	0.40	0.10
0.65	0.40	0.12
0.66	0.40	0.00
0.67	0.40	0.02
